,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,TotalIncome,EducationLevel,HousingType,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email
3732,0,64.7022183891524,1,0.0,12,1,112500.0,4,1,0,1,2,0,1,38,0,0,0
9069,1,38.5223515883283,0,4.284824465937015,8,0,180000.0,4,1,0,0,1,0,2,40,1,1,0
5521,0,58.7965529750782,0,15.450009240436149,12,0,171000.0,4,1,0,1,1,0,2,1,0,0,0
8281,1,34.566075963229906,0,3.452500735812508,4,4,225000.0,4,2,1,1,1,1,3,21,0,0,1
4983,0,38.7140050788175,0,6.880360308562119,4,4,157500.0,2,1,0,1,1,0,2,35,0,0,0
9456,0,51.333018474027526,0,6.959759611764786,15,4,157500.0,4,1,0,1,1,0,2,4,0,0,0
6628,0,42.667542796908904,0,7.345804499750166,15,4,144000.0,4,1,0,1,1,0,2,44,0,0,0
2468,1,51.65609150085217,0,15.931880873666126,8,4,157500.0,4,1,0,1,1,0,2,30,0,0,0
8677,0,27.869155424136018,0,4.963825403670164,15,4,101250.0,4,1,0,1,3,0,1,34,0,1,0
1489,0,43.16584187218081,0,2.973367009589519,8,4,112500.0,4,1,0,0,1,2,4,3,0,0,0
5101,0,54.96348316529429,0,19.200941840010405,15,4,67500.0,4,1,0,0,1,0,2,14,1,1,0
2662,0,63.012929765840504,1,0.0,12,1,157500.0,4,1,0,1,1,0,2,15,0,0,0
523,0,49.92025845842146,0,1.1636104779701157,12,2,315000.0,1,1,1,1,4,1,2,47,0,1,1
545,1,55.03740665448298,0,2.844685380261059,8,4,157500.0,4,1,0,1,3,0,1,8,0,0,0
6506,1,31.329869880969493,0,2.841947473254071,12,4,315000.0,2,1,1,0,1,0,2,36,0,0,0
4821,1,40.44983812124821,0,2.9377742184986686,8,4,270000.0,4,1,0,1,0,1,3,26,0,0,0
824,0,37.79133041746237,0,8.89545986570566,15,0,180000.0,2,1,0,0,1,2,4,14,0,1,0
7137,0,39.19861461905446,0,7.531982176225385,10,4,382500.0,4,1,1,1,1,1,3,11,0,0,0
7306,0,40.55661649452076,0,7.028207286939499,0,2,126000.0,4,1,0,1,1,0,2,0,0,0,1
7270,1,51.543837313565646,0,1.5934618780673113,8,4,225000.0,4,1,1,1,1,0,2,51,1,0,0
5454,1,29.11490311231579,0,0.27926651471282776,7,0,157500.0,4,1,1,1,1,2,4,24,0,0,0
7580,1,39.4285988076415,0,9.278766846684052,8,0,270000.0,4,1,1,1,1,0,2,51,0,0,1
8672,1,43.77365722773226,0,1.5496553659554952,8,0,90000.0,4,1,0,1,1,2,4,39,1,1,0
2458,0,50.60747311717557,0,16.517792973161665,11,2,112500.0,4,1,0,1,0,0,2,39,0,1,0
4092,0,65.89047003018543,1,0.0,12,1,189000.0,1,1,1,1,2,0,1,46,0,0,0
4035,1,33.125936877553954,0,4.2903002799509915,8,4,135000.0,4,2,1,0,3,0,1,21,0,0,0
6231,0,31.844596398283333,0,1.5989376920812883,12,4,112500.0,4,5,0,0,1,0,2,11,1,0,0
6208,0,56.5569450433616,0,15.433581798394217,0,4,225000.0,4,1,0,0,4,0,1,19,0,0,0
3546,1,52.68280662847286,0,1.4948972258157252,8,4,157500.0,4,1,1,1,1,0,2,4,0,0,0
3375,0,39.82285741664784,0,17.202269724908792,10,2,160200.0,1,1,1,0,1,0,2,52,1,0,0
477,0,58.23254413163857,1,0.0,12,1,360000.0,1,1,1,1,1,0,2,29,0,1,0
2028,0,42.22400186177676,0,8.23836218402842,8,4,292500.0,4,1,1,0,1,0,2,11,0,0,0
7783,1,33.51471967254632,0,7.920764971217753,8,0,225000.0,4,1,1,0,1,1,3,47,0,0,0
5885,0,33.522933393567286,0,6.464198443499867,15,4,225000.0,4,5,0,0,1,2,4,8,0,0,0
6530,0,41.68737208840702,0,9.347214521858765,15,0,180000.0,4,1,0,0,1,1,3,15,0,0,0
405,0,28.794567992498134,0,4.930970519586302,3,2,225000.0,1,5,0,0,3,0,1,19,0,0,0
9654,1,30.25387242722301,0,1.2128928040959088,4,1,157500.0,4,1,1,1,1,1,3,19,1,0,0
4640,1,53.701308035072586,0,1.0540941976905753,8,4,135000.0,4,1,1,0,1,0,2,59,0,0,0
5076,1,27.4694210011157,0,1.5277521098995872,10,4,99000.0,1,0,0,1,1,0,2,48,0,0,0
5647,0,29.837710562160755,0,1.0979007098023916,12,4,135000.0,4,1,1,1,3,1,2,31,0,0,0
4740,0,49.08793472829695,0,17.215959259943737,15,0,180000.0,4,1,0,0,1,1,3,22,0,0,0
3966,0,58.238019945652546,0,39.62572811214467,6,4,112500.0,1,1,0,1,1,1,3,43,0,0,1
2838,0,28.810995434540065,0,7.605905665414074,3,4,90000.0,3,1,0,1,3,0,1,6,0,0,0
4268,0,57.71234180031075,1,0.0,12,1,292500.0,4,1,0,1,1,0,2,2,0,0,0
2683,1,29.377742184986687,0,3.258109338316324,12,0,135000.0,1,5,1,1,3,0,1,38,0,0,0
5363,0,29.709028932832297,0,0.4490167491461152,15,0,225000.0,1,1,1,1,0,0,2,22,1,1,0
5654,0,60.625474855746525,1,0.0,12,1,99000.0,4,1,1,0,1,0,2,20,0,1,0
3329,0,52.753992210654566,0,3.868662600874761,8,4,135000.0,4,1,0,0,1,0,2,3,0,0,0
5986,0,28.000574960471468,0,9.213057078516329,15,0,202500.0,4,1,0,1,3,0,1,55,1,1,0
3038,0,49.84633496923277,0,11.214467100624928,12,4,67500.0,4,1,0,1,1,0,2,32,0,0,0
8887,1,40.90159277740131,0,14.740891325626125,8,0,225000.0,4,1,1,1,3,1,2,59,1,0,0
3207,1,50.33094450946974,0,10.595700117045524,4,4,270000.0,4,1,1,1,1,1,3,2,1,0,0
627,0,64.29700815211811,1,0.0,12,1,121500.0,4,1,0,1,1,0,2,22,0,0,0
8602,0,26.77946843535459,0,0.8788681492433109,12,0,202500.0,1,1,0,1,3,0,1,25,0,0,1
1340,0,54.859442699028726,0,11.200777565589984,15,4,90000.0,4,1,0,1,1,0,2,31,1,1,0
5397,0,63.00745395182653,1,0.0,12,1,225000.0,4,1,1,1,0,0,2,29,0,0,0
5862,1,64.00952791638431,1,0.0,12,1,112500.0,1,1,1,1,1,0,2,29,0,0,0
3503,1,54.16949013326762,0,4.301251907978945,8,4,135000.0,4,1,0,1,1,0,2,32,0,0,0
3965,0,36.78104273188361,0,9.623743129564604,12,4,292500.0,4,1,0,1,3,0,1,60,0,0,1
76,1,40.46900347029713,0,6.688706818072924,8,0,180000.0,4,2,0,0,1,0,2,28,0,1,0
9220,0,50.86209846882551,0,6.683231004058947,0,0,360000.0,4,1,0,1,3,0,1,26,0,0,0
5532,0,39.69965160133336,0,1.256699316207725,3,4,36000.0,4,5,0,0,1,0,2,52,1,0,0
3194,1,33.539360835609216,0,2.346386304989151,8,0,270000.0,4,1,1,1,1,1,3,12,0,0,0
8601,0,29.71998056086025,0,0.8788681492433109,15,0,140850.0,4,1,0,1,1,1,3,17,0,0,0
198,1,62.6077195288062,1,0.0,12,1,495000.0,1,1,1,1,3,0,1,50,0,0,0
9497,0,33.750179675147336,0,3.0445525917712204,15,4,112500.0,4,1,0,1,1,2,4,33,0,0,1
4440,0,39.51347392485814,0,12.301416182399365,12,2,112500.0,4,1,0,1,1,0,2,22,1,0,1
394,0,60.395490667159486,1,0.0,12,1,101250.0,4,1,0,1,4,0,1,30,0,1,0
1472,0,36.35119133178642,0,4.388864932202577,12,4,135000.0,4,1,0,1,1,0,2,41,0,0,1
8060,1,37.065785060610416,0,14.844931791891689,4,0,270000.0,4,1,0,0,1,1,3,12,1,1,0
4952,0,63.27303093150441,1,0.0,12,1,144000.0,1,1,0,1,1,0,2,11,0,1,0
8022,1,48.830571469640034,0,12.766860373587411,10,4,222750.0,1,1,0,0,1,0,2,23,1,1,0
7934,0,26.743875644263742,0,0.26010116566390823,12,4,225000.0,4,1,0,0,1,0,2,31,0,0,0
8551,0,39.99534555808812,0,3.452500735812508,15,4,112500.0,4,1,0,1,1,2,4,3,1,0,0
3479,1,67.78236377201448,1,0.0,12,1,130500.0,1,1,0,0,1,0,2,26,0,0,0
1357,0,35.66945248704628,0,0.28474232872680477,15,4,112500.0,4,1,1,1,1,2,4,9,0,1,0
5843,0,40.447100214241225,0,1.7139297863748058,10,4,135000.0,4,1,0,1,1,0,2,42,0,1,0
9632,1,44.96738468277925,0,3.991868416189244,4,4,157500.0,4,1,0,0,1,1,1,25,0,0,0
2806,0,48.069433321697225,0,6.510742862618671,2,4,90000.0,4,1,0,1,1,0,2,5,0,0,0
3336,0,28.605652409015928,0,9.286980567705017,14,0,225000.0,4,1,0,0,1,1,3,6,1,1,1
5082,0,31.81174151419947,0,6.776319842296556,12,4,360000.0,1,1,1,1,1,1,3,45,0,0,0
9238,1,46.67310074813309,1,0.0,12,1,270000.0,4,1,0,1,1,0,2,49,0,0,0
1917,0,54.0544980389741,0,15.636186916911367,11,4,112500.0,4,1,0,1,1,0,2,12,0,0,0
9155,0,66.1587849168703,1,0.0,12,1,148500.0,4,1,0,1,1,0,2,51,0,1,0
1971,0,47.341150057838284,1,0.0,12,1,178650.0,1,1,1,1,4,0,1,7,0,1,0
2474,1,35.55172248574577,0,2.3491242119961395,15,4,225000.0,4,1,1,1,1,1,3,28,0,1,0
286,0,37.695503672217775,0,12.775074094608376,16,2,270000.0,1,1,1,0,1,2,4,14,0,0,0
2847,0,52.09689452897732,1,0.0,12,1,167400.0,4,1,0,1,1,0,2,20,0,0,0
5420,0,59.74113089248924,0,1.0130255925857479,12,4,247500.0,4,1,0,1,4,0,1,41,0,1,0
1632,0,57.06893365366845,1,0.0,12,1,180000.0,4,1,0,1,0,0,2,10,0,0,0
4808,0,39.234207410145316,0,5.3005879655297505,15,0,157500.0,4,1,1,1,1,0,2,32,0,0,0
6645,0,63.73573721568547,1,0.0,12,1,90000.0,4,1,0,1,1,0,2,5,0,0,0
6629,1,32.49348035893961,0,1.095162802795403,4,4,270000.0,4,1,0,0,1,1,3,5,0,0,0
9370,0,49.76967357303709,0,4.794075169236876,18,4,90000.0,4,1,1,1,1,0,2,49,1,0,0
7678,0,38.91113438332067,0,5.171906336201291,8,4,157500.0,4,1,0,1,1,2,4,48,0,0,0
2383,1,47.05640772911148,0,11.846923619239272,10,4,270000.0,1,1,1,1,1,1,3,8,0,0,0
4080,0,47.836711226103205,0,3.290964222400186,12,0,112500.0,1,1,0,1,1,0,2,57,1,1,0
8834,0,40.1185513734026,0,22.097647453404246,12,2,225000.0,2,1,1,1,1,2,4,2,0,0,0
5950,0,52.51853220805355,0,2.464116306289657,12,4,67500.0,4,1,1,1,1,0,2,7,0,1,0
8826,0,58.19695134054772,1,0.0,12,1,112500.0,4,1,0,1,4,0,1,38,0,1,0
901,1,41.525835574994694,0,5.919354949109153,4,0,270000.0,4,1,1,1,1,1,3,40,0,0,0
7127,0,48.34322402239608,0,9.11723033327173,12,4,135000.0,4,1,0,1,0,0,2,51,0,0,0
6948,1,31.557116162549537,0,7.178792172323867,10,0,382500.0,1,1,1,0,1,2,4,20,1,0,0
9643,0,37.183515061910924,0,7.052848450002395,12,0,135000.0,4,1,1,0,1,0,2,13,0,0,0
3140,0,40.411507423150375,0,0.5968637275234947,15,4,157500.0,4,1,0,1,1,1,3,21,0,0,0
2941,0,32.20326221619882,0,1.9603414170037714,12,4,90000.0,4,1,0,1,1,2,4,39,0,0,0
2759,0,36.969958315365815,0,4.840619588355682,11,4,112500.0,4,1,1,0,1,0,2,41,1,1,0
9230,0,55.11954386469264,1,0.0,12,1,54000.0,4,1,0,0,3,0,1,0,0,0,0
9499,0,28.945152877882503,0,0.37509325995742554,12,0,180000.0,4,1,0,1,1,0,2,19,0,0,0
7374,1,53.52881989363231,0,5.275946802466854,8,4,90000.0,4,1,0,1,1,0,2,46,0,1,1
537,0,48.57868402499709,0,11.512898964386675,12,4,76500.0,1,1,1,1,1,0,2,0,0,0,0
4733,0,64.22582256993641,1,0.0,12,1,225000.0,4,1,0,1,0,0,2,35,0,0,1
3661,0,38.062383211154234,0,4.662655632901428,6,0,315000.0,4,1,1,0,0,0,2,33,1,0,0
1986,1,54.930628281210424,0,2.551729330513289,3,4,90000.0,4,1,1,1,1,0,2,21,1,1,0
4407,0,64.06702396353107,1,0.0,12,1,112500.0,4,1,0,1,3,0,1,4,0,1,1
1286,0,38.114403444287014,0,19.02571579156314,6,4,180000.0,1,1,0,1,1,2,4,58,1,1,0
599,0,64.33533885021595,1,0.0,12,1,67500.0,4,1,0,1,4,0,1,12,0,0,0
9092,1,47.83944913311019,0,7.203433335386763,10,0,225000.0,4,1,1,0,3,0,1,15,0,0,0
436,0,30.136142425922504,0,2.0862851393252426,12,4,121500.0,1,1,0,1,1,1,3,29,0,0,0
2541,0,32.843932455834135,0,1.2320581531448285,11,0,135000.0,4,1,0,1,1,0,2,35,0,0,0
3832,0,49.46576589526136,0,17.842939964544104,6,4,216000.0,4,1,0,1,1,0,2,53,1,1,1
461,0,60.86641067236151,1,0.0,12,1,112500.0,1,1,0,1,4,0,1,53,0,0,0
5627,1,31.47497895233988,0,10.190489880011226,3,4,450000.0,1,1,1,0,1,0,2,59,1,1,0
6775,0,48.220018207081594,0,0.8405374511454718,8,4,90000.0,4,1,1,1,1,0,2,47,0,0,0
7165,1,23.945734683121486,0,3.2663230593372896,7,4,180000.0,4,1,1,1,1,0,2,9,1,0,0
3745,0,60.327042991984776,1,0.0,12,1,112500.0,4,1,0,1,4,0,1,36,0,0,0
1696,0,63.02388139386846,1,0.0,12,1,135000.0,4,1,0,0,3,0,1,1,0,0,0
2558,0,48.24739727715148,0,15.233714586884057,10,2,265500.0,1,1,0,1,1,0,2,47,0,0,0
2625,1,39.6667967172495,0,4.462788421391267,8,4,270000.0,4,1,1,1,1,1,3,22,0,1,0
4400,0,60.4173939232154,0,4.4490988863563246,8,4,121500.0,4,1,0,1,3,0,1,8,0,0,0
2353,0,38.58258554248205,0,10.349288486416558,4,2,315000.0,4,1,1,1,0,0,2,10,0,1,0
9445,0,52.825177792836264,0,10.625817094122398,10,0,157500.0,4,1,1,1,1,0,2,4,0,0,0
5973,0,49.84359706222578,0,25.128510510140522,3,4,157500.0,1,1,0,0,1,0,2,39,0,0,0
5453,1,34.11432130707681,0,3.5346379460221633,4,0,247500.0,4,2,0,0,1,0,2,19,0,1,0
6580,1,44.868820030527665,1,0.0,12,1,157500.0,4,1,1,1,1,1,3,10,0,0,0
8484,0,26.78220634236158,0,4.695510516985291,4,4,180000.0,2,1,1,1,3,0,1,21,0,0,0
3919,0,31.66937034983607,0,1.7933290895774725,15,4,135000.0,4,5,0,1,0,1,3,39,0,0,1
9054,1,29.175137066469535,0,2.535301888471358,8,4,180000.0,4,1,0,0,1,1,3,60,1,1,0
6985,1,62.91984092760289,1,0.0,12,1,67500.0,4,1,1,1,1,0,2,4,0,0,0
6658,0,44.885247472569596,0,1.8398735086962772,8,4,85500.0,4,1,0,0,3,0,1,43,0,1,0
6799,1,33.9965913057763,0,6.84202961046428,6,0,202500.0,4,1,1,1,0,1,3,27,0,0,0
3638,0,48.463691930703575,0,29.49547218628719,11,4,180000.0,4,1,0,0,1,0,2,13,0,0,0
5929,1,23.945734683121486,0,5.128099824089475,8,2,112500.0,2,5,1,0,3,0,1,31,1,1,0
8206,0,59.880764149845646,1,0.0,12,1,202500.0,4,1,0,1,4,0,1,54,0,0,0
5444,1,33.08486827244913,0,7.59495403738612,8,0,157500.0,4,1,1,1,1,0,2,21,0,1,0
7479,0,43.80377420480913,0,8.950218005845432,15,4,121500.0,4,1,1,1,1,1,3,23,1,0,0
7312,1,25.68704353956618,0,5.609971457319452,11,0,148500.0,1,1,0,1,3,0,1,24,0,1,1
9382,1,43.40130187478182,0,9.04604475109003,8,4,112500.0,4,1,0,1,1,0,2,48,0,0,0
6392,0,25.010780508840018,0,2.0944988603462082,3,4,99000.0,1,1,0,0,3,0,1,2,1,1,0
5760,0,36.934365524274966,0,3.102048638917979,3,0,103500.0,4,1,0,1,1,0,2,43,0,0,0
7806,0,32.27718570538752,0,1.0102876855787593,12,4,90000.0,4,1,0,1,1,0,2,27,1,0,0
7582,0,29.640581257657583,0,4.030199114287083,11,2,112500.0,4,2,0,1,1,0,2,28,0,0,0
4595,1,26.41806471043211,0,0.38330698097839105,10,0,198000.0,2,1,0,1,3,1,2,18,0,0,0
6021,1,47.36579122090118,0,3.381315153630807,4,4,112500.0,4,1,1,1,1,0,2,57,0,0,0
1504,0,51.458962196349,0,6.80643681937343,8,4,234000.0,4,1,1,1,1,0,2,16,0,0,0
3893,1,64.51330280567021,1,0.0,12,1,135000.0,4,1,1,1,1,0,2,27,0,1,0
2961,1,28.63850729309979,0,0.6324565186143453,4,4,292500.0,1,1,1,0,3,0,1,44,0,0,0
2973,1,36.5455827292826,0,0.4654441911880463,10,0,225000.0,1,1,1,0,0,0,2,42,0,0,1
540,1,55.53022991574091,1,0.0,12,1,315000.0,4,1,0,1,1,0,2,28,0,0,0
9633,1,38.46759344818853,0,10.075497785717708,8,1,292500.0,1,1,1,0,3,0,1,41,1,1,0
4057,1,36.94805505930991,0,0.7091179148100235,15,0,315000.0,1,1,1,0,1,0,2,5,0,0,0
6380,0,43.527245597103295,0,4.596945864733704,0,4,157500.0,1,1,0,0,1,0,2,39,1,0,0
8316,0,27.00123890292066,0,5.114410289054532,15,0,135000.0,3,5,0,1,0,2,4,58,1,0,0
3019,0,64.60365373690082,1,0.0,12,1,157500.0,4,1,0,1,4,0,1,44,0,0,0
4187,1,64.54615768975407,1,0.0,12,1,85500.0,4,1,1,1,2,0,1,9,0,1,0
2102,0,28.21139380000958,0,1.1855137340260238,16,4,157500.0,1,5,0,1,3,1,2,3,0,0,0
1296,0,28.518039384792296,0,10.023477552584927,8,4,270000.0,1,1,1,1,1,1,3,2,0,0,0
1569,0,53.89296152556178,0,32.942497108085725,11,4,202500.0,4,1,0,0,1,1,3,52,0,1,0
4015,1,58.69525041581963,0,1.2895542002915872,4,0,112500.0,4,1,1,1,1,0,2,23,1,1,0
6428,0,23.8471700308699,0,1.7577362984866218,12,0,139500.0,4,1,0,0,3,0,1,22,0,1,0
9315,1,35.74885179024894,0,2.8775402643449213,12,4,225000.0,1,3,0,0,2,1,2,18,0,0,0
8661,1,40.20890230463322,0,0.7939930320266672,8,4,99000.0,4,1,0,1,2,1,2,1,0,0,0
2700,1,26.20177005688002,0,7.17331635830989,4,2,180000.0,4,1,1,1,1,0,2,20,0,0,0
8459,0,57.47140598369576,1,0.0,12,1,67500.0,4,1,0,1,1,0,2,12,0,1,0
6693,0,65.4414532810393,1,0.0,12,1,81000.0,4,1,0,0,4,0,1,49,0,1,0
705,1,31.321656159948528,0,6.727037516170763,13,4,360000.0,4,1,1,0,1,0,2,45,0,0,0
1416,0,51.7218012690199,0,1.3059816423335182,6,4,189000.0,4,1,1,1,1,0,2,40,0,1,1
4304,1,28.958842412917445,0,7.2636672895405106,12,0,225000.0,4,1,0,1,1,0,2,23,0,0,0
9402,0,52.461036160906794,0,12.542351999014354,1,2,180000.0,4,2,0,1,1,0,2,60,0,0,0
8282,1,35.674928301060255,0,4.451836793363313,8,0,135000.0,4,1,1,1,1,1,3,36,0,1,0
5717,1,55.23727386599314,0,7.102130776128189,12,4,180000.0,4,1,0,1,0,0,2,41,0,0,0
6236,1,44.21172234885042,0,12.432835718734813,4,4,234000.0,4,1,0,0,1,0,2,37,1,0,0
8476,1,54.55005920723902,0,13.202187587698583,4,0,135000.0,4,1,0,1,1,0,2,47,0,0,1
126,1,41.48750487689686,0,8.605241722964879,8,4,180000.0,4,1,1,0,1,0,2,39,1,1,0
2579,0,31.510571743430734,0,0.6297186116073568,2,0,202500.0,4,2,0,1,0,2,4,34,0,0,1
7700,0,40.27734997980794,0,17.59105251990116,15,4,202500.0,4,1,1,1,1,0,2,51,0,0,0
9665,1,60.050514384278934,1,0.0,12,1,76500.0,4,1,0,1,1,0,2,9,0,1,0
1846,1,56.77871551092767,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,22,0,0,0
9134,0,64.38462117634174,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,16,0,1,0
5277,0,54.714333627658334,0,12.764122466580423,12,4,144000.0,4,1,0,0,1,0,2,7,0,1,0
2406,0,68.68861099132768,1,0.0,12,1,162000.0,4,1,0,1,4,0,1,31,0,0,0
8626,0,50.24606939225309,1,0.0,12,1,99000.0,1,1,1,1,3,0,1,53,0,1,0
4474,0,41.5011944119318,0,9.971457319452144,3,0,225000.0,1,1,0,1,1,1,3,9,0,0,0
4218,0,47.64231982860702,0,3.1321656159948525,12,4,157500.0,4,2,0,1,1,0,2,11,0,1,0
5646,0,60.84724532331259,1,0.0,12,1,130500.0,4,2,0,1,1,0,2,1,0,0,0
4728,0,59.07855739679802,1,0.0,12,1,270000.0,4,1,0,1,3,0,1,7,0,0,0
1940,1,53.33169058912914,0,15.321327611107689,3,4,112500.0,1,1,0,1,1,0,2,36,0,0,0
64,0,48.11323983380905,0,15.857957384477436,10,4,270000.0,1,1,0,0,1,0,2,3,1,1,0
5582,0,31.66389453582209,0,3.9507998110844165,16,0,337500.0,1,1,0,1,3,0,1,43,0,1,0
9146,0,50.473315673833135,0,5.954947740200004,15,4,112500.0,4,1,0,1,1,0,2,20,0,1,0
8041,0,55.28108037810496,0,16.263167621511734,3,4,157500.0,4,1,1,0,1,0,2,36,0,0,0
4046,0,26.52484308370466,0,1.623578855144185,12,4,225000.0,1,1,1,1,3,0,1,37,0,1,1
9418,1,29.985557540538135,0,9.793493363997891,8,4,247500.0,4,1,1,1,1,0,2,32,1,0,0
5787,1,23.98132747421234,0,3.934372369042485,8,4,112500.0,4,1,1,1,1,0,2,22,0,0,1
1225,0,47.122117497279206,0,8.421801953496649,6,0,180000.0,2,1,1,1,1,0,2,1,0,0,1
7544,1,45.15082445224748,1,0.0,12,1,126000.0,4,4,0,1,1,0,2,25,0,0,0
7841,1,39.732506485417225,0,5.5962819222845095,6,0,225000.0,4,1,1,1,1,1,3,30,0,0,0
6028,1,50.99351800516095,0,8.632620793034764,8,4,270000.0,4,1,0,1,1,0,2,3,0,1,0
3063,1,32.46883919587671,0,2.7981409611422547,10,4,157500.0,4,1,0,1,3,0,1,4,0,1,0
8805,0,53.61095710384197,0,4.876212379446532,12,0,216000.0,4,1,0,0,1,0,2,6,1,1,0
419,0,39.732506485417225,0,12.583420604119182,8,4,270000.0,4,1,1,1,1,1,3,53,0,0,0
1287,0,37.783116696441404,0,2.524350260443404,15,4,202500.0,4,1,0,0,3,0,1,8,0,0,0
4896,0,64.09166512659398,1,0.0,12,1,103500.0,1,1,0,1,1,0,2,39,0,0,0
7217,1,31.307966624913583,0,5.601757736298486,8,0,90000.0,4,1,1,0,1,0,2,31,1,1,0
4716,1,40.646967425751384,0,17.467846704586677,8,4,112500.0,1,1,0,1,3,0,1,23,1,1,0
3424,0,45.09606631210771,0,0.8022067530476327,8,2,180000.0,4,2,0,0,1,1,3,39,1,1,0
2522,0,54.399474321854655,0,0.6516218676632648,15,4,157500.0,4,1,0,1,1,0,2,60,0,0,0
4025,0,30.377078242537493,0,5.456648664928095,12,0,171000.0,2,1,1,1,1,1,3,55,0,0,1
963,1,22.864261415361028,0,0.3395004688665749,4,0,202500.0,4,5,1,1,3,0,1,1,0,0,0
2913,1,64.4667583865514,1,0.0,12,1,180000.0,1,1,1,1,1,0,2,27,0,0,0
8283,0,43.32190257157916,0,4.533974003572968,1,4,112500.0,4,1,0,1,3,1,2,8,0,0,0
3989,0,25.136724231161487,0,0.8761302422363224,11,4,112500.0,4,5,1,1,3,0,1,3,0,0,0
4488,0,45.39723608287645,0,19.053094861633024,8,4,67500.0,4,1,0,0,1,1,3,9,0,0,0
4767,0,37.28755552817648,0,1.0540941976905753,7,4,180000.0,1,1,0,0,3,0,1,48,0,0,0
5815,1,65.62489305050754,1,0.0,12,1,90000.0,4,1,0,1,1,0,2,7,0,0,0
9570,0,66.69541469024004,1,0.0,12,1,150750.0,4,1,0,1,1,0,2,48,0,1,0
4133,1,40.60042300663258,0,1.8754662997871276,8,4,202500.0,4,1,0,0,1,1,3,48,0,1,0
4230,0,44.625146306905684,0,1.7933290895774725,10,4,202500.0,4,1,0,1,1,0,2,2,0,0,0
1193,0,51.579430104656495,0,20.67393580977022,10,4,171000.0,4,1,0,1,1,0,2,44,1,1,0
6974,0,30.34148545144664,0,5.410104245809291,0,0,171000.0,1,1,1,0,1,1,3,19,1,0,0
9340,0,31.401055463151195,0,1.8782042067941163,12,0,135000.0,2,1,1,1,0,1,3,8,0,1,0
5129,1,46.6703628411261,0,11.696338733854905,10,0,256500.0,1,1,1,1,1,0,2,18,0,0,0
511,1,30.14161823993648,0,1.0020739645577939,8,4,157500.0,4,1,0,1,3,0,1,2,0,0,0
3575,0,48.27751425422836,0,8.410850325468695,12,4,117000.0,3,1,0,1,4,1,2,10,0,1,0
6592,0,29.709028932832297,0,2.2615111877725074,12,4,90000.0,4,1,0,1,1,0,2,41,0,0,0
113,0,33.210811994770594,0,2.1848497915768292,2,4,135000.0,4,2,0,0,1,0,2,54,0,0,0
8728,0,55.094902701629735,1,0.0,12,1,103500.0,4,1,0,0,1,0,2,16,0,0,0
8245,1,28.26888984715634,0,8.284906603147224,12,2,148500.0,4,1,1,0,1,0,2,27,1,0,0
8708,0,65.0608842070679,1,0.0,12,1,157500.0,4,1,0,0,1,0,2,14,0,1,0
3090,0,64.86649280957172,1,0.0,12,1,45000.0,4,1,0,1,4,0,1,46,0,0,0
3001,0,57.890305755765006,0,4.632538655824555,15,4,225000.0,4,1,0,1,1,0,2,24,0,0,0
8808,1,27.622743793507052,0,7.548409618267315,8,4,135000.0,4,1,0,0,1,1,3,28,1,0,0
7824,1,44.02828257938219,0,4.9254947055723255,4,0,157500.0,1,1,1,1,1,0,2,53,0,0,0
682,1,44.66621491201051,0,2.4148339801638636,10,4,315000.0,4,1,1,1,2,1,2,24,0,0,0
5925,0,60.30240182892188,1,0.0,12,1,90000.0,4,1,0,1,3,0,1,26,0,0,0
5233,0,51.23445382177594,0,9.930388714347316,12,4,94500.0,4,1,0,0,1,0,2,60,1,0,0
4773,0,44.789420727324995,0,11.8879922243441,3,4,315000.0,4,1,0,1,1,1,3,48,0,1,0
1742,0,36.972696222372804,0,5.968637275234946,3,4,225000.0,4,1,0,0,1,0,2,27,0,1,0
6099,0,35.71873481317207,0,1.8371356016892886,12,0,225000.0,4,1,0,1,0,0,2,60,0,0,0
8364,1,56.866328535151304,0,1.7057160653538401,2,4,270000.0,4,1,0,0,0,0,2,13,1,0,0
1048,0,49.709439618883344,0,3.4223837587356343,10,4,202500.0,1,1,0,1,1,0,2,15,0,0,0
1100,1,37.11506738673621,0,4.42171981628644,3,0,135000.0,4,1,0,0,1,0,2,8,1,1,0
2657,0,46.3609793493364,0,28.430426360568664,11,4,81000.0,4,1,0,1,1,0,2,33,1,1,0
3665,0,31.1847608095991,0,1.4100221085990814,15,4,135000.0,4,1,0,0,1,0,2,34,0,1,0
1843,0,32.90416640998789,0,8.134321717762855,12,2,135000.0,4,2,1,1,1,1,3,3,0,0,0
5001,1,47.03450447305557,0,21.210565583139967,8,0,135000.0,4,1,0,1,1,0,2,50,0,0,0
7643,1,41.71748906548389,1,0.0,12,1,270000.0,1,1,0,1,1,0,2,43,0,0,0
6348,0,55.15513665578349,0,32.60025873221216,15,0,76500.0,4,1,0,1,4,0,1,28,1,1,0
6461,0,45.11249375414964,0,8.260265440084327,6,4,81000.0,4,1,0,1,1,0,2,6,1,1,0
6540,0,33.18890873871469,0,1.5961997850743,1,4,99000.0,4,1,0,1,1,0,2,58,1,1,0
